system_id,topology_id,profile_id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,I14,I15,I16,I17
15,1072,6,0.9854504575116305,0.968081762600169,0.98405786710633,0.9788528727543709,0.9979726016917521,0.9745439243361984,0.9712088260705054,0.9725637797931435,0.9842832319547178,0.9762060646280611,0.9996298179863474,0.9595646049449543,0.9898040067642798,0.9872692179522955,0.9757771371298806,0.0,0.0,0.0,1.7385953734060393,0.19201163319637243,0.42239491983743604,0.13243750304245047,0.20344472082226986,0.4809817541549396,0.10191959950254105,0.2812816838268107,0.1692965667146484,0.1872621577372346,0.09271253024947484,0.06519130822024206,0.09719167332435934,0.19738406903386987,0.0,0.0,0.0
15,1072,7,1.0094347317189305,0.9680019124275133,0.986778273700298,0.9916519036432055,0.9704624304262292,0.9957403610661067,0.9913708076834375,0.9826687152207857,0.9956790949970324,0.971509559049322,0.983458870289035,0.9742505867956971,0.9885671531206417,0.9684676481391772,0.9788972917606288,0.0,0.0,0.0,1.7379810576872994,0.1991229666500411,0.42983297208826465,0.12673637887765196,0.21471396597972175,0.5027768323014831,0.10803130303448116,0.3169433311027426,0.1589588103379584,0.22686322865856223,0.10728910539367864,0.06868989874291269,0.09395748574568562,0.1855387887119906,0.0,0.0,0.0
15,1072,8,0.9919493450127798,0.9751256086726225,0.9832684281216562,0.9734285275881207,0.98314827624348,0.9958907541555655,0.984320373648946,0.9794439413710693,0.9651786771889787,0.9683456235873781,0.971781524819852,0.9893733493701481,0.9745210625105649,0.9773149404303558,0.9747262871794744,0.0,0.0,0.0,1.7896263987835934,0.2019657492076822,0.43974906789547114,0.12670299949658748,0.18824613703724538,0.5081864074407785,0.10983957343975835,0.3274920757345204,0.18147200626116655,0.2194144736848642,0.10352444450395107,0.062409447762707695,0.1080354164957739,0.20483442857056613,0.0,0.0,0.0
15,1072,9,1.0097749151406934,0.98196136177262,0.9913881952025679,0.9773015757308882,1.00268666944695,0.971777956624454,0.9905263172509505,0.9936639647914157,0.9752746385191469,0.9866385044688208,0.9857749545701521,0.9847648873759552,0.9861672359903034,0.9612991131707102,0.9905126781627385,0.0,0.0,0.0,1.7549080363512182,0.21132050742678005,0.44567015404735333,0.11901904162338081,0.19020561968547597,0.48856117785732495,0.10387708105112994,0.2835558936364149,0.16543094033403433,0.18961225351211686,0.10175598491388811,0.05984305001834973,0.1035110935511405,0.19166501610639056,0.0,0.0,0.0
15,1072,10,0.9971148049422617,0.9928537743535188,0.9818699838716469,0.9687044457931336,0.9776672732120367,0.985572176752491,0.9813667865880722,0.9754327333840589,0.9800791087673115,0.9882625266719935,0.9785382795855198,0.9841115821713284,0.9779813974818343,1.0023841772173274,0.9913691159543675,0.0,0.0,0.0,1.8305312595701682,0.2123091019509143,0.46482368294900395,0.14104561160854617,0.20408998171270354,0.5135967371763869,0.10591437843260393,0.3010090924291169,0.17596109986898648,0.18662658040846536,0.10495896098959306,0.06741729181415826,0.11070362034913797,0.18927275074248637,0.0,0.0,0.0
15,1072,11,0.9864590955641458,1.0012284437260455,0.981422726269072,0.9738289930901356,0.990810515458637,0.9964487506455443,0.9810181430729195,0.9814231657400825,0.9888750035190349,0.9948263373428564,0.956723455510846,0.9896027351743485,0.9806298778443899,0.9664332245883804,0.9792337437351314,0.0,0.0,0.0,1.8066045785202016,0.2054310018187259,0.4324937716112513,0.13155906023135555,0.20543349921982745,0.48867996160967764,0.09689708972332889,0.30468139834341956,0.17174408007627315,0.19690700394408064,0.09579419655703536,0.06252791118178198,0.10629723066180838,0.2201878387022889,0.0,0.0,0.0
15,1072,12,0.990552912135019,0.9782858506107373,0.9944291030327956,0.9846928652130786,0.9749261740938381,0.9871834742785939,0.9866452742638923,0.9771712529082779,0.966474413495386,0.9744254587737007,0.9729524534064727,0.9670257362488245,0.9791260089695826,0.9857397446077908,0.9783232705010515,0.0,0.0,0.0,1.7887861615224738,0.20048949971338495,0.44356912049035635,0.11606947661268836,0.20293437970990055,0.5025923401232402,0.09634916730599621,0.28964059977230444,0.16067995166488974,0.18572400650371848,0.10865033050421176,0.05879615850296986,0.09830838292759336,0.21242022714648368,0.0,0.0,0.0
15,1072,13,1.015604987155727,0.9789480754752323,0.9805267980884692,0.9901904795084818,0.9780669922880342,0.9905685876821723,0.9882471804658737,0.976001174888491,0.9768097858199537,0.9950642761046357,0.9664674504311956,0.9716057023089497,0.9689014547548404,0.9941471496652774,0.9893344471601252,0.0,0.0,0.0,1.8154769057506683,0.20187635226462242,0.43992170751931,0.13247603246065726,0.22129486736356724,0.5137796690341179,0.10888093628276543,0.30609870551453805,0.1683984930976572,0.20238858816419483,0.0951991270962287,0.06657461515308752,0.10538189170863513,0.21158479764996815,0.0,0.0,0.0
15,1072,14,0.9869001504005417,0.97604175003521,0.9849436466859421,0.996690852571351,0.9825762289647949,0.979363034122308,0.9855426458108034,0.9863069344128621,0.9770595838138321,0.9902123627729952,0.9969875609878128,0.9783876102022968,0.9739193063969239,1.0008516373145282,0.9746226390246315,0.0,0.0,0.0,1.7388549504579858,0.18837146434772808,0.42251385260165414,0.1281607876488753,0.21673446505813987,0.4987340963493451,0.11060099608902849,0.2835168226631266,0.1601846687864903,0.18192499864232725,0.09497751753472139,0.06971108861401515,0.09114624555025222,0.1847253886056839,0.0,0.0,0.0
15,1072,15,1.0084211358134478,0.982585794358432,0.9916192436241856,0.9819088669169165,0.9934106481095255,0.9872872154567052,0.9751988292160572,0.9828297170913602,0.9777986054522337,0.9807309517085905,0.9828852490025999,0.9695105464981852,0.9632848851114558,0.9845609467751971,1.0009852008827596,0.0,0.0,0.0,1.7971946384853896,0.18901899875521583,0.4327216850131975,0.12920481154265137,0.18791385371402625,0.5286671195727551,0.11239810229272432,0.31609530270140473,0.17170915339186352,0.22128919552179505,0.09296075640407125,0.05895277855823348,0.10365727558385154,0.20187381228351078,0.0,0.0,0.0
15,1072,16,1.0037852872726576,0.9893212072133218,0.9912276643198311,0.9856346900411258,0.9724081218836739,0.9839334567613295,0.9711655664363118,0.9861566692911308,0.9879970100463622,0.9829083671783514,0.9811289779080763,0.9882000908811793,0.9859936593075533,0.9759469866831428,0.9905848344592936,0.0,0.0,0.0,1.7591514630527914,0.19553122544730953,0.41770855391298145,0.128760667574803,0.2229881310220904,0.4694686936396213,0.10323936162014284,0.28933128540421305,0.16084782238339004,0.19576334905378223,0.09765863181984644,0.062245350047173825,0.09732580897099377,0.22408040929705628,0.0,0.0,0.0
15,1072,17,0.995496359284286,1.004306428898283,0.9898232593155124,0.9812646907969672,0.9863323057453639,1.0070992218382948,0.9775501232830999,0.9846348831679297,0.9788948144916506,0.9901898998192707,0.9682355989796959,0.9790121434048357,0.9774846744968606,0.9871731872765114,0.9797527928334931,0.0,0.0,0.0,1.799575115442032,0.20075229845603018,0.41929370097650615,0.12324442016432167,0.20579209577124394,0.5275996540347923,0.10652839485945176,0.31642120889933445,0.16880260851734483,0.21384033326901675,0.09938582582457077,0.05826262671602496,0.09737341467995807,0.1993194630183714,0.0,0.0,0.0
15,1072,18,1.0011055028319693,0.9752045450042065,0.9682925102173243,0.982057814133238,0.9556750771811613,0.9862869082041305,0.9797758648639722,0.9676500934873616,0.9787522798797276,0.9823297787335122,0.9645741468541861,0.9854317717572763,0.9870710854163357,0.9947833094057386,0.984442596733597,0.0,0.0,0.0,1.7959706294220772,0.20504601991259191,0.43889671959103005,0.11700728647383098,0.20145112663961828,0.49140577967125376,0.10393260903824202,0.28508467632437945,0.1644641309819485,0.19048750543213042,0.1043684269182683,0.058392449954559875,0.09566604644995182,0.2198285653329043,0.0,0.0,0.0
15,1072,19,0.9934462424565619,0.9746008417617549,0.9894137223731094,0.9765562426624084,0.981870335945356,0.9637559767506229,0.9722996336630746,0.9794174769312676,0.9561930640818551,0.9800574240074149,0.977608663790157,0.9716067418562017,0.9848672974131228,1.0024024321391793,0.9900169228629174,0.0,0.0,0.0,1.7245690694048492,0.18380457075206347,0.43427336429556795,0.12127390732118629,0.19159559134003606,0.4961914240765118,0.10929820852300683,0.30747420836150136,0.16624931556941483,0.20548388201925805,0.09311899312419254,0.05895857990447425,0.1059101772168437,0.1878454269471195,0.0,0.0,0.0
15,1072,20,0.9997749995127021,0.983143015388942,0.9880586224620408,0.9888746584559325,0.9866582696214014,0.9825257075059471,0.9707495392265427,0.9963098234033172,0.9810765129343061,0.9825306169842744,0.9743650041795371,0.9633444643226061,0.9569113939413929,0.9661050116838338,0.9661708396221227,0.0,0.0,0.0,1.7848470836519326,0.2160194697409687,0.42689341354211435,0.12387331470873315,0.19995161010535045,0.4782179061798041,0.09579321576955716,0.2974851418142348,0.1626981044960532,0.20182776419490545,0.11258203427504514,0.062285463001146936,0.09799620189055659,0.20201565295897958,0.0,0.0,0.0
15,1072,21,0.9990979240230329,1.0052946896392057,0.9795659685385297,0.9831688131688053,0.9848836641468343,0.9764664672090084,0.9767775989878281,0.9716758663489877,0.9901709212539302,0.979864453944497,0.9757174834803122,0.9989237890659087,0.9644970006931917,0.9692926194977624,0.9642335857469804,0.0,0.0,0.0,1.7799918051433732,0.21079180086815702,0.42385624438821956,0.12313059039791008,0.21151812366748762,0.5059244727713189,0.09411921864138133,0.30917584476489846,0.16204146259275148,0.2143516284242612,0.09590670469305848,0.06126183569162849,0.10374531689039428,0.21179470607718417,0.0,0.0,0.0
15,1072,22,1.005767382115163,0.9868678971026755,0.9772945928346067,0.9871567059906475,0.9735309596175276,0.9747806047443469,0.9821791112655089,0.9841396291341956,0.9946094579709228,0.9813491059010279,0.9858446815321565,0.9849211015260964,0.984588787375904,0.9793063961400416,1.000277602814594,0.0,0.0,0.0,1.7572148933503189,0.2012787626846171,0.40913503397839374,0.11714485829633972,0.21495387104502178,0.515414962656052,0.10468239905354318,0.30309326582541285,0.15064570505957017,0.19496582022290002,0.09691511521722528,0.058430636139609485,0.09028083558879295,0.18172441489404917,0.0,0.0,0.0
15,1072,23,1.000063582752757,0.9849907633852469,0.9831522275792046,0.981073164173172,0.991784993025882,0.990326439775377,0.9756316410392037,0.9774366006738646,0.982186282945963,0.9819217958197938,0.9848152233778326,0.9836200912074003,0.9778810141425313,0.9788258900920351,0.9767827090343577,0.0,0.0,0.0,1.8390318348531478,0.1970849243522303,0.43386270815511335,0.13981054997129005,0.2087099328778662,0.547297770882539,0.0997283122125151,0.32916491528676767,0.1707051442498031,0.22088409867355488,0.10111673883446606,0.07054606784479785,0.10083626663683037,0.21750885611672385,0.0,0.0,0.0
15,1072,24,1.0044797198356459,0.9768666566878257,0.9824526036396809,0.9787949673669039,0.9859175909522034,0.975877833280617,0.9832133383444851,0.9984465586793317,0.9882273407349987,0.9747095861911105,0.9757472727044638,0.9597855323733586,0.9857729701321398,0.9915415748835632,0.983364048929347,0.0,0.0,0.0,1.8005187163992955,0.2187645804161914,0.44550552390512366,0.13347732055404737,0.1852358318839488,0.49586520795759415,0.11153585467621994,0.2916168980029597,0.1577674508375905,0.19972961853660853,0.11256743674338024,0.0638539893512657,0.09888501437978522,0.22167452183977748,0.0,0.0,0.0
15,1072,25,1.0006781910176927,0.9750778225195225,0.9784088065835724,0.9778478631084228,0.9739980705617612,0.9886712736935155,0.9881713865640944,0.9762287261132642,0.9834800711516637,0.9846853681690152,0.9567268160869363,0.9991981587224049,0.9698439753798314,0.9843490161032278,0.9890612440083323,0.0,0.0,0.0,1.8134842088751029,0.20581639937060728,0.45090859233512615,0.1310484167193001,0.21238595952899,0.5130612598741554,0.09701040876873684,0.2934338915620861,0.16578859856590616,0.2005006121877567,0.0966623613166015,0.06869553437091756,0.09657266781332523,0.1877941011693791,0.0,0.0,0.0
15,1072,26,1.0092339375012802,0.9688264601337542,0.9964834360884629,0.9871118827232211,0.9788824844745182,0.9969703277785802,0.9814730724832276,0.9884708721888928,0.9547553615898291,0.9771089338854811,0.9679951395709294,0.9850822844084786,0.964036817225622,0.9727062123878647,1.001112376813319,0.0,0.0,0.0,1.7738607396879942,0.21023589650062385,0.43498998173950587,0.12112725209664595,0.19780968063623341,0.4858430446904316,0.10825949298466837,0.2953982572478753,0.18122110919487144,0.19946933140876252,0.1117483657165304,0.059190753301203235,0.1084551014014032,0.20748310336351952,0.0,0.0,0.0
15,1072,27,1.014245918393998,0.9980956686827478,0.9850909831423807,0.979637528274203,0.9771100280357019,0.986564984204882,0.9715961482688984,0.9843461202320931,0.997393513782501,0.9917170204986361,0.949416966355053,0.9841548024436724,0.9864329242126962,0.9825318149549885,0.9871134284737946,0.0,0.0,0.0,1.7017566872091843,0.1838208146131237,0.4432802488390248,0.13503528661508013,0.20419582434148026,0.4828788472738424,0.09668298142710718,0.290449941835019,0.1566194179622368,0.1939004825321806,0.0941510697407976,0.06545882345778875,0.09633925243247853,0.19288508970092944,0.0,0.0,0.0
15,1072,28,0.9761928955109025,0.9912582352635904,0.9942133193305212,0.9944013221945904,0.9831417416488143,0.9876879808098494,0.9726003416187611,0.9792909793264304,0.9691156617141634,0.9853569174369159,0.9823992158323921,0.9845587584049557,0.9802426932145325,0.964848984394694,0.9754338710776167,0.0,0.0,0.0,1.8336774352067973,0.21328390510690043,0.4306804721549302,0.11959043289689206,0.1901134867618025,0.528405035950517,0.0943598743066608,0.3029143416970614,0.17996182262404878,0.1985240467837186,0.10852639773889698,0.058234878029192166,0.11143430542129862,0.1999434750442637,0.0,0.0,0.0
15,1072,29,1.0065801101231329,0.9928549200299008,0.9894015919356469,0.9791615729925617,0.9744552266798732,0.9774425655162535,0.9746455639793007,0.986331863586894,0.9749910532509454,0.9982788398676632,0.974314659137477,0.9679369700357454,0.9794383667776317,0.9933988242259393,0.9849087818433839,0.0,0.0,0.0,1.7411817314361255,0.20362431577886725,0.43407707933691136,0.13570253876364585,0.20999643285676106,0.4837258125349835,0.09313768109310562,0.29464975521019493,0.15716265852072547,0.18807670801779872,0.10953786516126399,0.06936760401683974,0.09615639943383221,0.1901830903354286,0.0,0.0,0.0
15,1072,30,0.9964594528108766,1.000140515050826,0.9924997470120869,0.9808200248880563,0.9741894394830461,0.9909058103140997,0.9760674896879077,0.9673593417383348,0.9734056656479797,0.9877263795191952,0.9727885434254233,0.9713037541619232,0.9909840495831237,0.9876345749863256,0.9762894408068548,0.0,0.0,0.0,1.7629898567771238,0.19881612860431455,0.42706362515949153,0.13264490189929345,0.22129761398764433,0.5238474023527289,0.09270106007014937,0.3013232060674882,0.16529231792859408,0.21974063219565088,0.09237581606708688,0.06215740859300989,0.10838714452720866,0.19907292424492537,0.0,0.0,0.0
15,1072,31,0.9767788567352043,0.9628825823237332,0.9732942078854675,0.9868972931485115,0.9916427062932281,0.9843795707419873,0.9829587443868085,0.9871848404828492,0.9663270936472478,0.9749527443271476,0.966432421646103,0.9810608163069077,0.9785676294500308,0.9654996188598772,0.9838198779466066,0.0,0.0,0.0,1.790861341549361,0.2042777682791335,0.42471487157679555,0.13245599338448877,0.2102383051953214,0.5305511695123796,0.10301837163576742,0.30026776470132766,0.15728642401826648,0.19997829903273215,0.09763862565432556,0.06848627189631244,0.09626543851722305,0.2110326809132125,0.0,0.0,0.0
15,1072,32,0.9982490274409795,0.9954384424473978,0.9723997595128105,0.9791037541691321,0.9735165880541895,1.005288373544168,0.9870597245651982,0.9757736790846145,0.9745936875203987,0.9712532322599378,0.9885505792667273,0.9889500727827564,0.9733761830489459,0.9751247358073689,0.9817353391486998,0.0,0.0,0.0,1.7960645119884218,0.1921324345398078,0.4455109325832815,0.12712737393020299,0.19333018254516812,0.49406196543088676,0.10950152104250253,0.3046399501236593,0.16748340103561313,0.20120662854977678,0.09796469944367926,0.059312718761889226,0.09864946551554056,0.2010335905012834,0.0,0.0,0.0
15,1072,33,0.9868556162742095,0.9804051642113583,0.9903905430787364,0.9813485244241674,0.9674111808440843,0.9649754794000567,0.9864997868040717,0.9888147745903849,0.9717938397904033,0.9788890609338716,0.9633742646253619,0.9823354226782967,0.988842981533567,0.9764338300025357,0.9675310958480522,0.0,0.0,0.0,1.8705238534675408,0.21317485484500603,0.434465965190815,0.11835360480082695,0.223854362180635,0.5232385669669591,0.11224396384502723,0.32024900423041314,0.17896198175440195,0.21114565936636165,0.10713084215757152,0.05877557853175406,0.1107955167745803,0.19236168428540698,0.0,0.0,0.0
15,1072,34,1.0137945250210643,0.9712373867852264,0.9585202069277851,0.9821923356785951,0.9777832968991427,0.9780282648913721,0.9739646050470475,0.9887814642022815,0.9830355722680467,0.9883911436172756,0.9607583671389187,0.9758277146771205,0.9788909088318644,0.9722457448193077,0.9817329655531339,0.0,0.0,0.0,1.783143061123879,0.2202729638730196,0.4220533311941111,0.13904051571661932,0.1864302390356082,0.5062131888943601,0.09436870013196698,0.3069888301236736,0.15696597574977114,0.19075710542937332,0.10741750061102563,0.06881278314150407,0.09615902315742003,0.2228396320722185,0.0,0.0,0.0
